Energy(MeV)	Incoming Spectral Fluence(MeV-1 cm-2)	Residual Spectral Fluence(MeV-1 cm-2)
3.2467e+00	6.8637e+07	2.9631e+03
3.3561e+00	6.5892e+07	2.9771e+03
3.4691e+00	6.3236e+07	2.9916e+03
3.5859e+00	6.0666e+07	3.0066e+03
3.7067e+00	5.8179e+07	3.0220e+03
3.8315e+00	5.5773e+07	3.0379e+03
3.9605e+00	5.3447e+07	3.0543e+03
4.0939e+00	5.1197e+07	3.0713e+03
4.2318e+00	4.9022e+07	3.0888e+03
4.3743e+00	4.6919e+07	3.1069e+03
4.5216e+00	4.4887e+07	3.1256e+03
4.6739e+00	4.2923e+07	3.1448e+03
4.8313e+00	4.1026e+07	3.1646e+03
4.9940e+00	3.9194e+07	3.1719e+03
5.1621e+00	3.7425e+07	3.1927e+03
5.3360e+00	3.5717e+07	3.2145e+03
5.5157e+00	3.4069e+07	3.2369e+03
5.7014e+00	3.2479e+07	3.2600e+03
5.8934e+00	3.0946e+07	3.2838e+03
6.0919e+00	2.9467e+07	3.3084e+03
6.2971e+00	2.8042e+07	3.3339e+03
6.5091e+00	2.6669e+07	3.3601e+03
6.7283e+00	2.5347e+07	3.3871e+03
6.9549e+00	2.4074e+07	3.4148e+03
7.1891e+00	2.2849e+07	3.4432e+03
7.4313e+00	2.1671e+07	3.4723e+03
7.6815e+00	2.0538e+07	3.5023e+03
7.9402e+00	1.9450e+07	3.5359e+03
8.2076e+00	1.8404e+07	3.5681e+03
8.4840e+00	1.7401e+07	3.5992e+03
8.7697e+00	1.6438e+07	3.6317e+03
9.0651e+00	1.5514e+07	3.6653e+03
9.3703e+00	1.4630e+07	3.7000e+03
9.6859e+00	1.3783e+07	3.7337e+03
1.0012e+01	1.2972e+07	3.7698e+03
1.0349e+01	1.2196e+07	3.8075e+03
1.0698e+01	1.1456e+07	3.8467e+03
1.1058e+01	1.0748e+07	3.8856e+03
1.1430e+01	1.0073e+07	3.9251e+03
1.1815e+01	9.4300e+06	3.9652e+03
1.2213e+01	8.8173e+06	4.0063e+03
1.2625e+01	8.2343e+06	4.0473e+03
1.3050e+01	7.6802e+06	4.0895e+03
1.3489e+01	7.1540e+06	4.1319e+03
1.3944e+01	6.6548e+06	4.1743e+03
1.4413e+01	6.1818e+06	4.2169e+03
1.4898e+01	5.7341e+06	4.2598e+03
1.5400e+01	5.3109e+06	4.3029e+03
1.5919e+01	4.9114e+06	4.3467e+03
1.6455e+01	4.5346e+06	4.3911e+03
1.7009e+01	4.1799e+06	4.4378e+03
1.7582e+01	3.8464e+06	4.4805e+03
1.8174e+01	3.5332e+06	4.5226e+03
1.8786e+01	3.2396e+06	4.5636e+03
1.9419e+01	2.9648e+06	4.6072e+03
2.0073e+01	2.7081e+06	4.6481e+03
2.0749e+01	2.4686e+06	4.6880e+03
2.1447e+01	2.2456e+06	4.7268e+03
2.2170e+01	2.0384e+06	4.7631e+03
2.2916e+01	1.8462e+06	4.7981e+03
2.3688e+01	1.6683e+06	4.8332e+03
2.4486e+01	1.5039e+06	4.8675e+03
2.5310e+01	1.3524e+06	4.8963e+03
2.6163e+01	1.2131e+06	4.9263e+03
2.7044e+01	1.0853e+06	4.9500e+03
2.7954e+01	9.6833e+05	4.9707e+03
2.8896e+01	8.6154e+05	4.9872e+03
2.9869e+01	7.6446e+05	5.0089e+03
3.0875e+01	6.7790e+05	5.0174e+03
3.1915e+01	6.0113e+05	5.0263e+03
3.2989e+01	5.3306e+05	5.0277e+03
3.4100e+01	4.7269e+05	5.0227e+03
3.5249e+01	4.1915e+05	5.0158e+03
3.6436e+01	3.7168e+05	5.0039e+03
3.7663e+01	3.2958e+05	4.9859e+03
3.8931e+01	2.9224e+05	4.9599e+03
4.0242e+01	2.5914e+05	4.9324e+03
4.1598e+01	2.2978e+05	4.9008e+03
4.2998e+01	2.0374e+05	4.8578e+03
4.4446e+01	1.8066e+05	4.8117e+03
4.5943e+01	1.6018e+05	4.7588e+03
4.7490e+01	1.4203e+05	4.6976e+03
4.9090e+01	1.2593e+05	4.6335e+03
5.0743e+01	1.1166e+05	4.5598e+03
5.2452e+01	9.9002e+04	4.4826e+03
5.4218e+01	8.7778e+04	4.3979e+03
5.6044e+01	7.7826e+04	4.3077e+03
5.7931e+01	6.9001e+04	4.2112e+03
5.9882e+01	6.1177e+04	4.1113e+03
6.1899e+01	5.4238e+04	4.0031e+03
6.3984e+01	4.8086e+04	3.8932e+03
6.6138e+01	4.2632e+04	3.7781e+03
6.8366e+01	3.7795e+04	3.6575e+03
7.0668e+01	3.3507e+04	3.5345e+03
7.3048e+01	2.9705e+04	3.4098e+03
7.5508e+01	2.6333e+04	3.2821e+03
7.8051e+01	2.3344e+04	3.1527e+03
8.0679e+01	2.0694e+04	3.0216e+03
8.3396e+01	1.8345e+04	2.8899e+03
8.6205e+01	1.6262e+04	2.7577e+03
8.9108e+01	1.4415e+04	2.6259e+03
9.2109e+01	1.2778e+04	2.4947e+03
9.5211e+01	1.1326e+04	2.3658e+03
9.8417e+01	1.0039e+04	2.2389e+03
1.0173e+02	8.8982e+03	2.1124e+03
1.0516e+02	7.8868e+03	1.9892e+03
1.0870e+02	6.9902e+03	1.8695e+03
1.1236e+02	6.1954e+03	1.7543e+03
1.1614e+02	5.4908e+03	1.6439e+03
1.2005e+02	4.8663e+03	1.5374e+03
1.2410e+02	4.3126e+03	1.4351e+03
1.2828e+02	3.8219e+03	1.3370e+03
1.3260e+02	3.3869e+03	1.2433e+03
1.3706e+02	3.0013e+03	1.1538e+03
1.4168e+02	2.6595e+03	1.0691e+03
1.4645e+02	2.3566e+03	9.8875e+02
1.5138e+02	2.0881e+03	9.1201e+02
1.5648e+02	1.8502e+03	8.3927e+02
1.6175e+02	1.6393e+03	7.7116e+02
1.6720e+02	1.4524e+03	7.0753e+02
1.7283e+02	1.2867e+03	6.4869e+02
1.7865e+02	1.1399e+03	5.9406e+02
1.8466e+02	1.0098e+03	5.4322e+02
1.9088e+02	8.9455e+02	4.9601e+02
1.9731e+02	7.9240e+02	4.5231e+02
2.0395e+02	7.0188e+02	4.1141e+02
2.1082e+02	6.2167e+02	3.7365e+02
2.1792e+02	5.5061e+02	3.3898e+02
2.2526e+02	4.8764e+02	3.0729e+02
2.3285e+02	4.3186e+02	2.7849e+02
2.4069e+02	3.8243e+02	2.5210e+02
2.4880e+02	3.3865e+02	2.2796e+02
2.5717e+02	2.9986e+02	2.0564e+02
2.6583e+02	2.6550e+02	1.8533e+02
2.7479e+02	2.3506e+02	1.6689e+02
2.8404e+02	2.0810e+02	1.5030e+02
2.9361e+02	1.8422e+02	1.3525e+02
3.0349e+02	1.6307e+02	1.2154e+02
3.1371e+02	1.4434e+02	1.0906e+02
3.2428e+02	1.2775e+02	9.7797e+01
3.3520e+02	1.1306e+02	8.7699e+01
3.4649e+02	1.0005e+02	7.8615e+01
3.5816e+02	8.8536e+01	7.0356e+01
3.7022e+02	7.8337e+01	6.2911e+01
3.8269e+02	6.9308e+01	5.6238e+01
3.9557e+02	6.1314e+01	5.0280e+01
4.0890e+02	5.4237e+01	4.4889e+01
4.2267e+02	4.7973e+01	4.0045e+01
4.3690e+02	4.2429e+01	3.5721e+01
4.5161e+02	3.7521e+01	3.1858e+01
4.6682e+02	3.3178e+01	2.8376e+01
4.8254e+02	2.9335e+01	2.5265e+01
4.9879e+02	2.5934e+01	2.2503e+01
5.1559e+02	2.2925e+01	2.0015e+01
5.3295e+02	2.0263e+01	1.7797e+01
5.5090e+02	1.7908e+01	1.5829e+01
5.6946e+02	1.5824e+01	1.4062e+01
5.8863e+02	1.3982e+01	1.2490e+01
6.0846e+02	1.2352e+01	1.1091e+01
6.2895e+02	1.0911e+01	9.8410e+00
6.5013e+02	9.6362e+00	8.7328e+00
6.7202e+02	8.5094e+00	7.7430e+00
6.9465e+02	7.5133e+00	6.8663e+00
7.1805e+02	6.6328e+00	6.0848e+00
7.4223e+02	5.8545e+00	5.3904e+00
7.6722e+02	5.1668e+00	4.7735e+00
7.9306e+02	4.5590e+00	4.2263e+00
8.1977e+02	4.0221e+00	3.7402e+00
8.4738e+02	3.5477e+00	3.3094e+00
8.7591e+02	3.1287e+00	2.9265e+00
9.0541e+02	2.7587e+00	2.5876e+00
9.3590e+02	2.4319e+00	2.2867e+00
9.6742e+02	2.1434e+00	2.0206e+00
1.0000e+03	1.8888e+00	1.7846e+00
